id1,id2,lat1,lon1,lat2,lon2
21985,1083,33.893124,-118.117101,36.220567,-115.125553
21985,62105,33.893124,-118.117101,32.794671,-115.539473
21985,26306,33.893124,-118.117101,33.786385,-116.458765
21985,63673,33.893124,-118.117101,34.01665,-118.208679
21985,75776,33.893124,-118.117101,33.545881,-117.191846
21985,1016,33.893124,-118.117101,33.971694,-117.371722
21985,26312,33.893124,-118.117101,34.149215,-118.077389
21985,33533,33.893124,-118.117101,34.123436,-118.258072
21985,1022,33.893124,-118.117101,33.676026,-117.764558
21985,35075,33.893124,-118.117101,36.075856,-119.043996
21985,61481,33.893124,-118.117101,33.745814,-117.84668
21985,982,33.893124,-118.117101,33.862772,-117.234706
21985,35656,33.893124,-118.117101,33.63214438,-117.9271508
21985,26308,33.893124,-118.117101,33.775099,-117.906743
21985,12799,33.893124,-118.117101,34.508713,-117.332343
21985,1361,33.893124,-118.117101,33.899899,-118.207088
21985,18943,33.893124,-118.117101,34.53939073,-117.2961996
21985,67197,33.893124,-118.117101,34.72836089,-114.3166321
21985,66761,33.893124,-118.117101,32.77254,-117.021643
21985,1226,33.893124,-118.117101,32.729925,-117.173535
21985,27976,33.893124,-118.117101,36.341706,-119.318959
21985,12839,33.893124,-118.117101,34.421443,-119.684178
21985,65523,33.893124,-118.117101,35.400164,-119.399727
21985,1025,33.893124,-118.117101,34.191405,-119.161215
21985,40876,33.893124,-118.117101,33.724593,-117.853387
21985,63858,33.893124,-118.117101,33.723863,-117.851938
21985,32669,33.893124,-118.117101,34.098543,-117.288482
21985,85854,33.893124,-118.117101,34.060637,-117.488248
21985,48014,33.893124,-118.117101,34.10389,-118.006499
21985,51599,33.893124,-118.117101,33.744086,-116.358858
21985,52683,33.893124,-118.117101,33.81151,-117.868017
22718,62065,36.060878,-96.011698,35.536179,-97.587006
22718,1264,36.060878,-96.011698,35.602719,-95.962047
22718,63277,36.060878,-96.011698,32.693705,-96.910233
22718,12784,36.060878,-96.011698,35.7140876,-96.7681766
22718,52501,36.060878,-96.011698,35.395749,-97.267868
22718,100443,36.060878,-96.011698,32.648858,-96.782923
22718,62741,36.060878,-96.011698,35.41212,-99.419965
22718,67198,36.060878,-96.011698,39.091195,-94.682103
22718,36589,36.060878,-96.011698,35.859467,-97.932226
22718,477,36.060878,-96.011698,32.89683,-96.68401
22718,69157,36.060878,-96.011698,35.63815195,-97.4280287
22718,63602,36.060878,-96.011698,36.113892,-95.889587
22718,43353,36.060878,-96.011698,35.539229,-98.659654
22718,36588,36.060878,-96.011698,35.503479,-97.898682
22718,12786,36.060878,-96.011698,35.993424,-96.127984
22718,50648,36.060878,-96.011698,35.83873071,-94.63101433
22718,42593,36.060878,-96.011698,35.42076953,-96.30078203
22718,20922,36.060878,-96.011698,36.874317,-94.841332
22718,75900,36.060878,-96.011698,35.87844,-97.392471
22718,46191,36.060878,-96.011698,35.593964,-97.436558
22718,79955,36.060878,-96.011698,35.901076,-96.016824
22718,53759,36.060878,-96.011698,38.89357,-94.36045
22718,50272,36.060878,-96.011698,32.68081,-97.087869
22718,52500,36.060878,-96.011698,32.4532,-94.706348
22718,67073,36.060878,-96.011698,36.161696,-95.829403
22718,78255,36.060878,-96.011698,35.514933,-97.948691
22718,767,36.060878,-96.011698,36.730008,-97.093765
22718,7108,36.060878,-96.011698,36.023112,-95.786303
22718,67023,36.060878,-96.011698,35.626543,-97.496058
22718,36777,36.060878,-96.011698,37.215692,-93.306068
22718,63278,36.060878,-96.011698,32.62423616,-96.84305342
22718,87828,36.060878,-96.011698,36.16152,-95.805875
22718,752,36.060878,-96.011698,35.751753,-96.689896
22718,65444,36.060878,-96.011698,36.167392,-94.119169
22718,20917,36.060878,-96.011698,35.391472,-97.711691
22718,60117,36.060878,-96.011698,38.96627012,-95.70049483
22718,60260,36.060878,-96.011698,32.824385,-97.336689
22718,12783,36.060878,-96.011698,34.707522,-97.242035
22718,46011,36.060878,-96.011698,35.090978,-92.410437
22718,47293,36.060878,-96.011698,33.73573,-97.14484
22718,36773,36.060878,-96.011698,36.264897,-95.854698
22718,69158,36.060878,-96.011698,35.478088,-97.741089
22718,372,36.060878,-96.011698,38.966292,-94.715917
22718,69155,36.060878,-96.011698,35.392817,-97.422948
22718,65552,36.060878,-96.011698,33.169527,-96.600231
22718,25880,36.060878,-96.011698,35.072194,-98.214673
22718,768,36.060878,-96.011698,35.346744,-96.930096
22718,71474,36.060878,-96.011698,35.508446,-97.511304
22718,62266,36.060878,-96.011698,36.127057,-96.352955
22718,36592,36.060878,-96.011698,35.494079,-97.511596
22718,21975,36.060878,-96.011698,32.876733,-97.039256
22718,42594,36.060878,-96.011698,36.106651,-97.051781
22718,42094,36.060878,-96.011698,35.853211,-94.989243
22718,46194,36.060878,-96.011698,35.182879,-97.499338
22718,748,36.060878,-96.011698,36.393246,-97.942055
22718,61168,36.060878,-96.011698,32.789008,-96.652678
22718,105518,36.060878,-96.011698,35.944482,-95.388105
22718,33899,36.060878,-96.011698,36.144924,-97.086989
22718,48499,36.060878,-96.011698,35.320857,-97.476753
22718,69156,36.060878,-96.011698,35.334776,-97.490921
22718,75638,36.060878,-96.011698,35.462338,-97.654087
22718,36586,36.060878,-96.011698,35.3546799,-94.4373794
22718,38487,36.060878,-96.011698,32.80764,-96.896592
22718,434,36.060878,-96.011698,39.058754,-95.667854
22718,453,36.060878,-96.011698,32.817883,-96.988716
22718,64213,36.060878,-96.011698,35.527616,-95.119289
22718,43651,36.060878,-96.011698,35.246922,-97.461247
22718,64827,36.060878,-96.011698,37.820438,-96.847397
22718,456,36.060878,-96.011698,32.76662,-96.807086
22718,37120,36.060878,-96.011698,32.776989,-96.813018
22718,61167,36.060878,-96.011698,32.627591,-97.314361
22718,46198,36.060878,-96.011698,35.037308,-97.937172
22718,12781,36.060878,-96.011698,35.225601,-97.458827
22718,60267,36.060878,-96.011698,38.76094,-90.066043
22718,61661,36.060878,-96.011698,41.161411,-96.120182
22718,60113,36.060878,-96.011698,38.971499,-92.294316
22718,38484,36.060878,-96.011698,40.849302,-96.771971
22718,60426,36.060878,-96.011698,38.86083,-90.103495
22718,53629,36.060878,-96.011698,32.493311,-91.989868
22718,62382,36.060878,-96.011698,36.7065958,-101.4432073
22718,38060,36.060878,-96.011698,41.235148,-96.011954
22718,65752,36.060878,-96.011698,41.235744,-95.88063
22718,64208,36.060878,-96.011698,35.153934,-90.138245
22718,62914,36.060878,-96.011698,38.611125,-90.193753
22718,62106,36.060878,-96.011698,32.181782,-94.334174
22718,63600,36.060878,-96.011698,37.962455,-100.846437
22718,80512,36.060878,-96.011698,41.04622,-95.915192
22718,67830,36.060878,-96.011698,38.797138,-90.076424
22718,43670,36.060878,-96.011698,30.337826,-95.412461
22718,41450,36.060878,-96.011698,31.34545,-92.51807
22719,50053,34.384494,-99.017316,29.784231,-95.800795
22719,51466,34.384494,-99.017316,35.106478,-92.43572
22719,53773,34.384494,-99.017316,29.19012,-96.260909
22719,71065,34.384494,-99.017316,29.6257,-95.288383
22719,51035,34.384494,-99.017316,29.74492336,-95.46390671
22719,41449,34.384494,-99.017316,32.029056,-93.713243
22719,60818,34.384494,-99.017316,35.335799,-94.384145
22719,434,34.384494,-99.017316,39.058754,-95.667854
22719,20922,34.384494,-99.017316,36.874317,-94.841332
22719,50648,34.384494,-99.017316,35.83873071,-94.63101433
22719,47301,34.384494,-99.017316,30.437821,-95.498724
22719,60117,34.384494,-99.017316,38.96627012,-95.70049483
22719,52503,34.384494,-99.017316,29.31101,-98.617826
22719,81766,34.384494,-99.017316,30.0945515,-97.8111038
22719,46011,34.384494,-99.017316,35.090978,-92.410437
22719,68600,34.384494,-99.017316,29.516536,-98.471177
22719,64827,34.384494,-99.017316,37.820438,-96.847397
22719,61388,34.384494,-99.017316,29.446369,-98.362307
22719,85912,34.384494,-99.017316,29.628285,-95.412268
22719,63680,34.384494,-99.017316,29.793882,-95.266015
22719,36776,34.384494,-99.017316,32.469998,-93.672804
22719,65522,34.384494,-99.017316,29.420734,-98.386385
22719,62268,34.384494,-99.017316,37.183969,-104.499646
22719,30622,34.384494,-99.017316,30.213718,-97.738941
22719,63600,34.384494,-99.017316,37.962455,-100.846437
22719,68443,34.384494,-99.017316,31.207465,-95.996079
22719,63757,34.384494,-99.017316,30.330588,-97.701649
22719,767,34.384494,-99.017316,36.730008,-97.093765
22719,33898,34.384494,-99.017316,35.406026,-97.600694
22719,46194,34.384494,-99.017316,35.182879,-97.499338
22719,44752,34.384494,-99.017316,35.464849,-97.584064
22719,87828,34.384494,-99.017316,36.16152,-95.805875
22719,740,34.384494,-99.017316,35.406042,-97.503367
22719,105517,34.384494,-99.017316,36.2210036,-95.8366605
22719,12767,34.384494,-99.017316,32.723948,-96.893853
22719,66683,34.384494,-99.017316,35.02927,-94.647628
22719,75900,34.384494,-99.017316,35.87844,-97.392471
22719,36773,34.384494,-99.017316,36.264897,-95.854698
22719,50268,34.384494,-99.017316,35.608029,-97.530713
22719,52502,34.384494,-99.017316,32.917907,-96.419128
22719,69155,34.384494,-99.017316,35.392817,-97.422948
22719,78148,34.384494,-99.017316,34.584172,-98.396813
22719,33899,34.384494,-99.017316,36.144924,-97.086989
22719,12783,34.384494,-99.017316,34.707522,-97.242035
22719,36587,34.384494,-99.017316,35.646197,-97.48204
22719,62741,34.384494,-99.017316,35.41212,-99.419965
22719,47292,34.384494,-99.017316,34.707263,-97.242136
22719,47992,34.384494,-99.017316,36.127685,-95.995789
22719,37120,34.384494,-99.017316,32.776989,-96.813018
22719,64212,34.384494,-99.017316,34.188212,-97.171022
22719,47293,34.384494,-99.017316,33.73573,-97.14484
22719,69156,34.384494,-99.017316,35.334776,-97.490921
22719,12784,34.384494,-99.017316,35.7140876,-96.7681766
22719,87827,34.384494,-99.017316,36.76560125,-96.88106946
22719,12786,34.384494,-99.017316,35.993424,-96.127984
22719,20920,34.384494,-99.017316,36.764066,-95.936657
22719,61167,34.384494,-99.017316,32.627591,-97.314361
22719,36588,34.384494,-99.017316,35.503479,-97.898682
22719,42594,34.384494,-99.017316,36.106651,-97.051781
22719,20918,34.384494,-99.017316,35.479669,-98.983451
22719,60257,34.384494,-99.017316,34.071417,-99.009382
22719,35418,34.384494,-99.017316,35.637936,-97.639211
22719,743,34.384494,-99.017316,34.185103,-97.107574
22719,26654,34.384494,-99.017316,32.780992,-96.775202
22719,71474,34.384494,-99.017316,35.508446,-97.511304
22719,65699,34.384494,-99.017316,31.082418,-97.315536
22719,63665,34.384494,-99.017316,36.535661,-97.33916
22719,42593,34.384494,-99.017316,35.42076953,-96.30078203
22719,752,34.384494,-99.017316,35.751753,-96.689896
22719,26655,34.384494,-99.017316,32.83931674,-96.85319535
22719,46195,34.384494,-99.017316,34.713769,-98.401654
22719,65552,34.384494,-99.017316,33.169527,-96.600231
22719,20917,34.384494,-99.017316,35.391472,-97.711691
22719,43353,34.384494,-99.017316,35.539229,-98.659654
22719,453,34.384494,-99.017316,32.817883,-96.988716
22719,79955,34.384494,-99.017316,35.901076,-96.016824
22719,61871,34.384494,-99.017316,35.309665,-99.631741
22719,22720,34.384494,-99.017316,36.157402,-97.052963
22719,60260,34.384494,-99.017316,32.824385,-97.336689
22719,78255,34.384494,-99.017316,35.514933,-97.948691
22719,60085,34.384494,-99.017316,35.191937,-101.760916
22719,62313,34.384494,-99.017316,35.58558,-97.58744
22719,7108,34.384494,-99.017316,36.023112,-95.786303
22719,456,34.384494,-99.017316,32.76662,-96.807086
22719,67845,34.384494,-99.017316,35.840761,-98.419831
22719,64213,34.384494,-99.017316,35.527616,-95.119289
22719,25880,34.384494,-99.017316,35.072194,-98.214673
22719,61853,34.384494,-99.017316,32.354553,-95.302495
22719,65753,34.384494,-99.017316,36.112305,-97.899292
22719,32671,34.384494,-99.017316,36.093705,-95.863764
22719,36622,34.384494,-99.017316,32.852927,-97.036229
22719,62266,34.384494,-99.017316,36.127057,-96.352955
22719,22718,34.384494,-99.017316,36.060878,-96.011698
22720,46193,36.157402,-97.052963,35.377659,-97.573527
22720,12784,36.157402,-97.052963,35.7140876,-96.7681766
22720,20921,36.157402,-97.052963,36.292974,-95.628285
22720,36589,36.157402,-97.052963,35.859467,-97.932226
22720,71474,36.157402,-97.052963,35.508446,-97.511304
22720,105518,36.157402,-97.052963,35.944482,-95.388105
22720,63665,36.157402,-97.052963,36.535661,-97.33916
22720,105517,36.157402,-97.052963,36.2210036,-95.8366605
22720,36592,36.157402,-97.052963,35.494079,-97.511596
22720,48499,36.157402,-97.052963,35.320857,-97.476753
22720,33899,36.157402,-97.052963,36.144924,-97.086989
22720,7108,36.157402,-97.052963,36.023112,-95.786303
22720,25880,36.157402,-97.052963,35.072194,-98.214673
22720,12781,36.157402,-97.052963,35.225601,-97.458827
22720,61871,36.157402,-97.052963,35.309665,-99.631741
22720,21975,36.157402,-97.052963,32.876733,-97.039256
22720,65032,36.157402,-97.052963,35.1505377,-97.479381
22720,43353,36.157402,-97.052963,35.539229,-98.659654
22720,38487,36.157402,-97.052963,32.80764,-96.896592
22720,62063,36.157402,-97.052963,36.249164,-95.333829
22720,67073,36.157402,-97.052963,36.161696,-95.829403
22720,37120,36.157402,-97.052963,32.776989,-96.813018
22720,88383,36.157402,-97.052963,37.648431,-98.094183
22720,1264,36.157402,-97.052963,35.602719,-95.962047
22720,43651,36.157402,-97.052963,35.246922,-97.461247
22720,62741,36.157402,-97.052963,35.41212,-99.419965
22720,36622,36.157402,-97.052963,32.852927,-97.036229
22720,62382,36.157402,-97.052963,36.7065958,-101.4432073
22720,79955,36.157402,-97.052963,35.901076,-96.016824
22720,40878,36.157402,-97.052963,35.92304,-95.001973
22720,63277,36.157402,-97.052963,32.693705,-96.910233
22720,62066,36.157402,-97.052963,36.025034,-96.104651
22720,73696,36.157402,-97.052963,35.507948,-97.564657
22720,66683,36.157402,-97.052963,35.02927,-94.647628
22720,20922,36.157402,-97.052963,36.874317,-94.841332
22720,47994,36.157402,-97.052963,36.434113,-99.427596
22720,456,36.157402,-97.052963,32.76662,-96.807086
22720,87828,36.157402,-97.052963,36.16152,-95.805875
22720,69156,36.157402,-97.052963,35.334776,-97.490921
22720,12783,36.157402,-97.052963,34.707522,-97.242035
22720,765,36.157402,-97.052963,35.740689,-95.396141
22720,61168,36.157402,-97.052963,32.789008,-96.652678
22720,50268,36.157402,-97.052963,35.608029,-97.530713
22720,63602,36.157402,-97.052963,36.113892,-95.889587
22720,477,36.157402,-97.052963,32.89683,-96.68401
22720,63276,36.157402,-97.052963,39.088255,-94.732123
22720,47293,36.157402,-97.052963,33.73573,-97.14484
22720,63278,36.157402,-97.052963,32.62423616,-96.84305342
22720,67198,36.157402,-97.052963,39.091195,-94.682103
22720,61707,36.157402,-97.052963,34.907926,-95.825663
22720,63600,36.157402,-97.052963,37.962455,-100.846437
22720,97026,36.157402,-97.052963,36.081743,-96.054325
22720,52497,36.157402,-97.052963,32.598649,-97.317542
22720,36587,36.157402,-97.052963,35.646197,-97.48204
22720,26655,36.157402,-97.052963,32.83931674,-96.85319535
22720,103895,36.157402,-97.052963,36.751521,-96.000152
22720,78255,36.157402,-97.052963,35.514933,-97.948691
22720,75638,36.157402,-97.052963,35.462338,-97.654087
22720,67023,36.157402,-97.052963,35.626543,-97.496058
22720,60260,36.157402,-97.052963,32.824385,-97.336689
22720,62065,36.157402,-97.052963,35.536179,-97.587006
22720,42094,36.157402,-97.052963,35.853211,-94.989243
22720,22718,36.157402,-97.052963,36.060878,-96.011698
22720,64212,36.157402,-97.052963,34.188212,-97.171022
22720,12786,36.157402,-97.052963,35.993424,-96.127984
22720,64213,36.157402,-97.052963,35.527616,-95.119289
22720,100443,36.157402,-97.052963,32.648858,-96.782923
22720,42593,36.157402,-97.052963,35.42076953,-96.30078203
22720,748,36.157402,-97.052963,36.393246,-97.942055
22720,44752,36.157402,-97.052963,35.464849,-97.584064
22720,78148,36.157402,-97.052963,34.584172,-98.396813
22720,63664,36.157402,-97.052963,39.13353,-94.523119
22720,20916,36.157402,-97.052963,35.858586,-97.425416
22720,434,36.157402,-97.052963,39.058754,-95.667854
22720,65753,36.157402,-97.052963,36.112305,-97.899292
22720,52207,36.157402,-97.052963,37.737099,-97.32375
22720,42594,36.157402,-97.052963,36.106651,-97.051781
22720,62106,36.157402,-97.052963,32.181782,-94.334174
22720,50052,36.157402,-97.052963,30.725159,-96.425728
22720,52681,36.157402,-97.052963,35.821863,-90.570635
22720,63681,36.157402,-97.052963,31.507287,-97.145928
22720,65752,36.157402,-97.052963,41.235744,-95.88063
22720,80512,36.157402,-97.052963,41.04622,-95.915192
22720,53629,36.157402,-97.052963,32.493311,-91.989868
22720,60085,36.157402,-97.052963,35.191937,-101.760916
22720,38484,36.157402,-97.052963,40.849302,-96.771971
22720,36549,36.157402,-97.052963,32.527872,-93.714249
22720,65699,36.157402,-97.052963,31.082418,-97.315536
22720,52500,36.157402,-97.052963,32.4532,-94.706348
22720,60087,36.157402,-97.052963,31.784139,-93.08731
22720,38060,36.157402,-97.052963,41.235148,-96.011954
22720,53642,36.157402,-97.052963,32.449963,-100.447589
22720,53754,36.157402,-97.052963,32.441468,-93.765558
22720,53637,36.157402,-97.052963,35.189976,-101.706309
23203,73901,47.42816,-122.2995,42.37655,-122.898932
23203,79328,47.42816,-122.2995,42.4273604,-122.8719675
23203,61175,47.42816,-122.2995,44.0611,-123.139405
23203,63887,47.42816,-122.2995,47.31108,-122.23351
